client_send_time,network_time,server_receive_time,image_save_time,image_preprocessed_time,image_predicted_time,qoe_computed_time,event_produced_time,response_create_time,client_receive_time
716913.637386814,0.0005847119563296421,716899.702661425,716899.705701811,716899.714888863,716899.745448748,716899.745474486,716899.746647201,716899.746790611,716913.688400526
716913.64547805,0.0005422120557650942,716899.708338559,716899.710958284,716899.717273667,716899.745319855,716899.745335295,716899.757871143,716899.757972754,716913.699547262
716913.686806247,0.0005780000593662293,716899.749297224,716899.751217603,716899.75987517,716899.779355535,716899.7793745,716899.78027327,716899.780370584,716913.722100247
716913.695074002,0.000473015997484328,716899.757071539,716899.760089493,716899.765329806,716899.783115684,716899.783130782,716899.783720001,716899.783805922,716913.725092018
716913.762517718,0.0006986989648863663,716899.825507233,716899.827559943,716899.833298762,716899.849583018,716899.849612793,716899.850494401,716899.850629826,716913.792500417
716913.817937201,0.0007669540202692171,716899.88111496,716899.883190322,716899.888944049,716899.937234749,716899.93726172,716899.939316563,716899.939454022,716913.881202155
716913.845311675,0.0006168480620011713,716899.907761888,716899.913796774,716899.920752672,716899.951377027,716899.95140465,716899.952435328,716899.95255924,716913.894202523
716913.846988698,0.0005254290095046132,716899.910670307,716899.913917391,716899.922616345,716899.959815392,716899.959831112,716899.961273133,716899.961389391,716913.903162127
716913.833307773,0.0006084180631786562,716899.896189942,716899.898979647,716899.913477664,716899.96492032,716899.964931621,716899.965831333,716899.965912295,716913.907353191
716913.837457179,0.000576914005115628,716899.90060374,716899.90258221,716899.914218808,716899.964815323,716899.964830722,716899.975499349,716899.975586413,716913.916978093
716913.884533508,0.000530202992878856,716899.947409699,716899.950463901,716899.958042489,716899.981545186,716899.981556968,716899.982298011,716899.982373564,716913.923652711
716913.948949989,0.0007173189732953902,716900.011811799,716900.013827348,716900.022296061,716900.042177579,716900.042195563,716900.043066059,716900.043176648,716913.984893308
716913.95523411,0.000553768001556397,716900.017680733,716900.019836266,716900.026070767,716900.048574866,716900.048604843,716900.04929983,716900.049441887,716913.991026878
716913.995289035,0.0005709710232764467,716900.057931548,716900.059913093,716900.065247312,716900.087105908,716900.087125284,716900.087837934,716900.087957027,716914.029644006
716914.004413475,0.001659924939543006,716900.068258483,716900.07053345,716900.077069989,716900.098313709,716900.098340339,716900.099748416,716900.099876888,716914.0414614
716914.044233332,0.0005190940191447738,716900.106591352,716900.10840413,716900.114228691,716900.132077307,716900.132092114,716900.132756073,716900.132991155,716914.074621426
716914.039965204,0.0006373620897084445,716900.102676822,716900.104963962,716900.111826133,716900.131490273,716900.131507155,716900.142305426,716900.142401237,716914.083879566
716914.090209653,0.0006276949566826236,716900.152877282,716900.15496165,716900.160727051,716900.177418352,716900.177458357,716900.178315117,716900.178453918,716914.120216348
716914.14255277,0.0007566620068326577,716900.205594515,716900.207632145,716900.213436889,716900.22992135,716900.229947028,716900.231338315,716900.231485401,716914.173277432
716914.200128691,0.0007370099702626483,716900.262998387,716900.265093116,716900.270948114,716900.287153611,716900.287179419,716900.287991957,716900.288130738,716914.229966701
716914.244356757,0.0007120509303212182,716900.307176245,716900.309161918,716900.314882754,716900.331123417,716900.331150449,716900.332065418,716900.332186206,716914.273947808
716914.312473134,0.0005636339870691287,716900.378215204,716900.380449153,716900.386177713,716900.412605629,716900.412634574,716900.41364817,716900.413772954,716914.355555768
716914.311356725,0.0007053299326375134,716900.375235872,716900.380540625,716900.387210064,716900.415473812,716900.415487518,716900.416040939,716900.41630231,716914.357729055
716914.330639643,0.0006835910395979888,716900.393094467,716900.395091201,716900.401588176,716900.425294115,716900.425320274,716900.426065095,716900.426200549,716914.367776234
716914.485252316,0.0008689969923645277,716900.548788871,716900.550724159,716900.556208351,716900.575185901,716900.575200438,716900.576314683,716900.576463582,716914.518278313
716914.501052557,0.0007952569501176489,716900.56354815,716900.565251613,716900.570373843,716900.587575965,716900.587588318,716900.588442134,716900.588542723,716914.530990814
716914.529621295,0.0006859348994940513,716900.593151779,716900.595257969,716900.601179552,716900.616884639,716900.616912111,716900.617782166,716900.617913444,716914.55966023
716914.637571968,0.0007761489371284902,716900.701956591,716900.707384074,716900.719416657,716900.773256189,716900.773279643,716900.775312676,716900.775784011,716914.718271117
716914.632271988,0.0008010659997761266,716900.695804373,716900.697870117,716900.717224685,716900.779580098,716900.779609944,716900.780463599,716900.780605926,716914.722367054
716914.673324072,0.0006467069693207733,716900.737091256,716900.739934602,716900.748448158,716900.783369562,716900.78338947,716900.784178885,716900.784334416,716914.726327779
716914.648069796,0.0005722409615293161,716900.710553232,716900.713145657,716900.720044808,716900.789137046,716900.789151323,716900.789868851,716900.789937401,716914.731192037
716914.640157682,0.0005412309386432224,716900.70493491,716900.707314504,716900.716788475,716900.788372338,716900.788398337,716900.792931981,716900.793119633,716914.734637913
716914.661106201,0.0006900550436675507,716900.725369158,716900.728365581,716900.740517558,716900.792285225,716900.792297859,716900.80241533,716900.802508045,716914.743769256
716914.736908812,0.0006776920624598851,716900.799523183,716900.801502113,716900.806839368,716900.822076294,716900.822091302,716900.823049954,716900.823133502,716914.764792504
716914.771200266,0.0007097000344395629,716900.8342868,716900.836250362,716900.841488931,716900.856955469,716900.856968574,716900.857987499,716900.858081216,716914.799656966
716914.853145126,0.0008970279560014602,716900.91685261,716900.918984848,716900.924728307,716900.940731504,716900.940753445,716900.941752443,716900.941858473,716914.883648154
716914.937123883,0.0008309709276631411,716901.000723984,716901.002826797,716901.008437777,716901.072682631,716901.072706737,716901.07578282,716901.075927262,716915.018264854
716914.953155044,0.0005995779417529712,716901.015857567,716901.018063394,716901.024193609,716901.081825992,716901.081859044,716901.083152556,716901.083258615,716915.024912622
716914.947939612,0.0006795050364956229,716901.010533848,716901.012681115,716901.020808415,716901.081374283,716901.081409028,716901.09660626,716901.096702931,716915.038223117
716914.978166296,0.0005282279174551319,716901.041793078,716901.044254685,716901.051114663,716901.105513476,716901.105530127,716901.106970075,716901.107076224,716915.048720524
716914.97676662,0.0005960720022842314,716901.039350795,716901.044110945,716901.061691097,716901.111764749,716901.111779607,716901.112636738,716901.1127065,716915.054180692
716914.972450383,0.0006610930410101967,716901.035202326,716901.037167731,716901.049506189,716901.117720786,716901.117734582,716901.118465937,716901.118748399,716915.060149476
716914.994230359,0.0007188909775242142,716901.058223718,716901.061862699,716901.073047287,716901.122992247,716901.123022594,716901.123546419,716901.123615589,716915.06496325
716915.030235975,0.0006601369574069996,716901.094051597,716901.099750742,716901.110465476,716901.134528406,716901.134556669,716901.135392811,716901.135588499,716915.077332112
716915.145728092,0.0009188110463395696,716901.209515207,716901.211686629,716901.219681991,716901.238949956,716901.238967439,716901.239981105,716901.240105038,716915.181929903
716915.153461132,0.0006210449914336238,716901.216121647,716901.217912053,716901.223603393,716901.245168618,716901.245182434,716901.245779787,716901.24584548,716915.187195177
716915.216526174,0.0008299760043546586,716901.280156378,716901.284573823,716901.293077159,716901.328447778,716901.328472164,716901.32949129,716901.329615644,716915.27154815
716915.225823336,0.0006082379350215231,716901.287783177,716901.289983012,716901.296573292,716901.330479177,716901.330505677,716901.331216093,716901.331344895,716915.273032574
716915.217628326,0.0005706100061312336,716901.282681285,716901.284475548,716901.293168952,716901.332176829,716901.332193591,716901.333044029,716901.333143246,716915.274424936
716915.243800931,0.0006050289708226936,716901.306369139,716901.308737071,716901.315407021,716901.342982214,716901.342994437,716901.343594626,716901.343658606,716915.28490996
716915.318305136,0.0008700269767940028,716901.381865799,716901.383940669,716901.389915732,716901.406101002,716901.406122623,716901.406861622,716901.406964586,716915.348817163
716915.358308807,0.0008491619480103241,716901.421616652,716901.423509441,716901.428947805,716901.448789439,716901.448807523,716901.449941535,716901.450060188,716915.391685969
716915.379245874,0.0007365539390295738,716901.442282175,716901.44430067,716901.450678611,716901.467518331,716901.467533219,716901.468142384,716901.46823061,716915.409675428
716915.438624153,0.0008286969640329475,716901.502158748,716901.504262983,716901.509948703,716901.531170131,716901.531199235,716901.532292742,716901.532594829,716915.47458185
716915.454269777,0.000681144969530402,716901.517406133,716901.51943625,716901.525506533,716901.549849349,716901.549875668,716901.550651427,716901.550773597,716915.492342922
716915.470812441,0.0008489160665869702,716901.535514108,716901.537741545,716901.544115349,716901.573139877,716901.57316838,716901.574469998,716901.574649355,716915.516296357
716915.492552162,0.0009113349474221474,716901.555034006,716901.557185231,716901.563106653,716901.589710301,716901.589735528,716901.590494566,716901.590686587,716915.534308497
716915.502885133,0.0007008539418205603,716901.565836636,716901.568676295,716901.57628501,716901.594805209,716901.594825789,716901.597921668,716901.598061231,716915.540408987
716915.531616253,0.0008519320408180361,716901.597035292,716901.599940965,716901.606053758,716901.629534774,716901.629567244,716901.630405921,716901.630566613,716915.572425185
716915.550708226,0.000750068993404511,716901.613397494,716901.615575569,716901.621840999,716901.641808619,716901.641833315,716901.642537319,716901.642662645,716915.585362295
716915.583869876,0.000790329984426498,716901.647365557,716901.649347774,716901.658438976,716901.683191813,716901.683209797,716901.684317609,716901.684449728,716915.626075206
716915.589588114,0.0006163870429471141,716901.651934377,716901.653923366,716901.660076083,716901.68287152,716901.682893582,716901.694018418,716901.694108316,716915.635663501
716915.605293579,0.000702635954104365,716901.668029847,716901.670502325,716901.677109618,716901.699719897,716901.699747919,716901.702921416,716901.703082198,716915.645439215
716915.638651555,0.0007129928888827547,716901.701294788,716901.70412035,716901.712457804,716901.733126493,716901.73314584,716901.733927961,716901.734069486,716915.675847548
716915.644266712,0.0005935460275337118,716901.707604881,716901.710182688,716901.716783317,716901.739514012,716901.739543247,716901.740171999,716901.740297816,716915.681867258
716915.725276522,0.000951808058291672,716901.789047429,716901.790939686,716901.796616549,716901.812799384,716901.81282336,716901.813789206,716901.813903851,716915.75581133
716915.759253519,0.0006423829916343063,716901.825969004,716901.830873455,716901.83745012,716901.859506327,716901.859533859,716901.860848871,716901.860972283,716915.802839902
716915.760034394,0.0005017780474722358,716901.828867063,716901.831154213,716901.837632583,716901.863368598,716901.863382324,716901.864474447,716901.86455042,716915.805922172
