client_send_time,network_time,server_receive_time,image_save_time,image_preprocessed_time,image_predicted_time,qoe_computed_time,event_produced_time,response_create_time,client_receive_time
1157486.269332961,0.787,1157472.31431661,1157472.318943003,1157472.336106475,1157472.430552516,1157472.430585678,1157472.431653088,1157472.431744951,1157486.392265774
1157486.259220829,0.787,1157472.30326075,1157472.305747342,1157472.326862667,1157472.430181076,1157472.430200513,1157472.438162216,1157472.438259569,1157486.398774097
1157486.278207665,0.787,1157472.322645395,1157472.325933938,1157472.342997231,1157472.437401464,1157472.437422783,1157472.447559002,1157472.447735204,1157486.408231958
1157486.353241725,0.787,1157472.398962665,1157472.403906356,1157472.417334203,1157472.454531673,1157472.454548866,1157472.455288879,1157472.455406761,1157486.415757766
1157486.380237758,0.787,1157472.42438969,1157472.428126467,1157472.435395425,1157472.461583123,1157472.46160827,1157472.46232517,1157472.462461156,1157486.422895723
1157486.454177668,0.787,1157472.498380539,1157472.500513997,1157472.506434096,1157472.522870288,1157472.52289809,1157472.524089624,1157472.524260125,1157486.484732848
1157486.499980831,0.787,1157472.544061746,1157472.549422581,1157472.556246232,1157472.588984544,1157472.589030841,1157472.590210072,1157472.59036319,1157486.550857207
1157486.504023216,0.787,1157472.54751018,1157472.549357359,1157472.556422704,1157472.591896188,1157472.591910665,1157472.592686266,1157472.59278989,1157486.553238756
1157486.525974258,0.787,1157472.569837036,1157472.572433425,1157472.579555248,1157472.604183668,1157472.604202353,1157472.605042495,1157472.605165286,1157486.565579942
1157486.564492707,0.787,1157472.60858728,1157472.610539847,1157472.616183366,1157472.675128331,1157472.675153828,1157472.676339251,1157472.676497799,1157486.636973122
1157486.581738638,0.787,1157472.625209954,1157472.627320258,1157472.652418363,1157472.691178046,1157472.691205527,1157472.692095002,1157472.692244203,1157486.653073129
1157486.593404343,0.787,1157472.636244674,1157472.643991443,1157472.663674681,1157472.703901576,1157472.703922786,1157472.704824174,1157472.70505041,1157486.666101317
1157486.605718388,0.787,1157472.650869907,1157472.659689115,1157472.671383027,1157472.708269552,1157472.708288898,1157472.70904374,1157472.709166531,1157486.670188495
1157486.669247605,0.787,1157472.712935859,1157472.714886953,1157472.722883683,1157472.750911445,1157472.750929038,1157472.751712704,1157472.751820036,1157486.712924367
1157486.681114889,0.787,1157472.723969949,1157472.727207306,1157472.735485505,1157472.759490301,1157472.759503285,1157472.760256924,1157472.760348617,1157486.720774304
1157486.711801004,0.787,1157472.755489106,1157472.757369617,1157472.763045386,1157472.777908436,1157472.777922161,1157472.778737036,1157472.778827236,1157486.739122028
1157486.753384348,0.787,1157472.796933343,1157472.798915256,1157472.804179279,1157472.825033221,1157472.825046295,1157472.826051369,1157472.826144293,1157486.786496456
1157486.774347283,0.787,1157472.819329349,1157472.82115124,1157472.827505027,1157472.843543269,1157472.843559319,1157472.844367261,1157472.844463082,1157486.80476866
1157486.802761444,0.787,1157472.84634223,1157472.848408571,1157472.853652196,1157472.874158534,1157472.874174494,1157472.875036577,1157472.875136556,1157486.835584307
1157486.81804314,0.787,1157472.861058574,1157472.862950658,1157472.8686657,1157472.892213395,1157472.892229124,1157472.893016037,1157472.893124701,1157486.853543251
1157486.836830992,0.787,1157472.879931926,1157472.881849788,1157472.887709423,1157472.906423335,1157472.906435929,1157472.907254521,1157472.907337997,1157486.867611595
1157486.869855847,0.787,1157472.912918376,1157472.914815319,1157472.922687323,1157472.943036024,1157472.943053197,1157472.94619326,1157472.946306382,1157486.906777702
1157486.876466162,0.787,1157472.919517063,1157472.921758685,1157472.927361316,1157472.950224071,1157472.950236775,1157472.950913869,1157472.950995974,1157486.911180594
1157486.90122212,0.787,1157472.944598776,1157472.947200056,1157472.953275848,1157472.981433354,1157472.981446088,1157472.982196631,1157472.982289626,1157486.942899892
1157486.918423048,0.787,1157472.961527367,1157472.963530209,1157472.969323208,1157472.997561196,1157472.997603916,1157473.000272442,1157473.000389713,1157486.961354378
1157486.934241404,0.787,1157472.977899298,1157472.980214318,1157472.986600745,1157473.013394584,1157473.013407137,1157473.015663205,1157473.015853053,1157486.976435799
1157486.955191886,0.787,1157472.999197127,1157473.002825299,1157473.017531564,1157473.069949507,1157473.069985665,1157473.071138276,1157473.071293348,1157487.032083911
1157486.966573376,0.787,1157473.010857536,1157473.01731707,1157473.024113399,1157473.07411941,1157473.07414575,1157473.075104265,1157473.075246623,1157487.035609714
1157486.982681998,0.787,1157473.025707812,1157473.028311244,1157473.035232248,1157473.073514882,1157473.07354014,1157473.080446194,1157473.080534781,1157487.040881249
1157487.000440704,0.787,1157473.045207373,1157473.048087257,1157473.056377799,1157473.089381131,1157473.089406829,1157473.090236672,1157473.090370374,1157487.050830826
1157486.967232726,0.787,1157473.01415742,1157473.017277346,1157473.02353516,1157473.079803584,1157473.079816168,1157473.100027269,1157473.100163616,1157487.060644337
1157487.068910696,0.787,1157473.112784835,1157473.114905197,1157473.124848042,1157473.167537154,1157473.167578081,1157473.168757513,1157473.168912013,1157487.129440521
1157487.0767861,0.787,1157473.120187706,1157473.12234033,1157473.13180859,1157473.169894383,1157473.16990875,1157473.170480477,1157473.170697967,1157487.130929001
1157487.082538201,0.787,1157473.126279538,1157473.129311999,1157473.135537332,1157473.175946912,1157473.175959816,1157473.176668911,1157473.17675845,1157487.137066407
1157487.100458882,0.787,1157473.144451359,1157473.146906362,1157473.154372904,1157473.182429459,1157473.182454797,1157473.183110652,1157473.183243953,1157487.143652967
1157487.15689112,0.787,1157473.200623944,1157473.202748324,1157473.208323954,1157473.22956226,1157473.229596224,1157473.230448369,1157473.2305816,1157487.19190179
1157487.17480098,0.787,1157473.217947056,1157473.220019549,1157473.225459193,1157473.309602612,1157473.309628551,1157473.310684109,1157473.310870179,1157487.272079034
1157487.188737467,0.787,1157473.233623238,1157473.239740618,1157473.259912566,1157473.349948962,1157473.349962288,1157473.351316267,1157473.351463484,1157487.312584298
1157487.197211839,0.787,1157473.240621276,1157473.243268331,1157473.258097718,1157473.349495278,1157473.349519834,1157473.355334675,1157473.355427469,1157487.315809917
1157487.204152625,0.787,1157473.249924877,1157473.255938632,1157473.266168567,1157473.356307737,1157473.356334628,1157473.357874547,1157473.35822675,1157487.318740821
1157487.19095087,0.787,1157473.236639148,1157473.239265363,1157473.259313538,1157473.357187394,1157473.357200879,1157473.365842643,1157473.365958141,1157487.326625684
1157487.206550997,0.787,1157473.253904731,1157473.256476245,1157473.265291335,1157473.354318841,1157473.354331825,1157473.36774195,1157473.367823814,1157487.328183725
1157487.235647531,0.787,1157473.279310876,1157473.286502329,1157473.302056431,1157473.36521986,1157473.36523548,1157473.374560301,1157473.37466126,1157487.334906941
1157487.277458063,0.787,1157473.321244156,1157473.326295077,1157473.336101014,1157473.373909785,1157473.37392296,1157473.384049781,1157473.384143467,1157487.344491402
1157487.345735111,0.787,1157473.389554608,1157473.391749601,1157473.397629965,1157473.414547594,1157473.414592498,1157473.415454462,1157473.415615566,1157487.37632787
1157487.416603456,0.787,1157473.460629675,1157473.462715383,1157473.468590066,1157473.493639058,1157473.493667623,1157473.495037352,1157473.49517969,1157487.455837389
1157487.426856153,0.787,1157473.470390497,1157473.472586923,1157473.47847912,1157473.502697368,1157473.502719619,1157473.50353753,1157473.503686861,1157487.464137553
1157487.472396018,0.787,1157473.516274426,1157473.518203769,1157473.524181006,1157473.548749973,1157473.548775122,1157473.549763413,1157473.549908135,1157487.510561912
1157487.488567539,0.787,1157473.532393802,1157473.534433453,1157473.540586139,1157473.561657201,1157473.561677018,1157473.562467677,1157473.562611017,1157487.523086623
1157487.630634696,0.787,1157473.674794501,1157473.676963145,1157473.68608824,1157473.731598925,1157473.731640503,1157473.732643472,1157473.732793855,1157487.693618037
1157487.625390882,0.787,1157473.670043754,1157473.672303661,1157473.681186218,1157473.746471633,1157473.746485239,1157473.747806758,1157473.747899703,1157487.708275689
1157487.640375641,0.787,1157473.683939192,1157473.688720376,1157473.697667205,1157473.758249303,1157473.758292965,1157473.759271248,1157473.75937355,1157487.719861294
1157487.644358383,0.787,1157473.687266077,1157473.689894998,1157473.697511813,1157473.767439981,1157473.767457964,1157473.768332732,1157473.768430546,1157487.729489556
1157487.667192848,0.787,1157473.711592859,1157473.71528333,1157473.725683014,1157473.805456643,1157473.805476261,1157473.806546406,1157473.806683894,1157487.767386325
1157487.697777681,0.787,1157473.742023386,1157473.749694903,1157473.766300776,1157473.823373676,1157473.823389175,1157473.824294389,1157473.824400789,1157487.784992585
1157487.711549619,0.787,1157473.7562724,1157473.761973767,1157473.774729709,1157473.834839909,1157473.834868973,1157473.835750793,1157473.83589738,1157487.796596243
1157487.738647433,0.787,1157473.782176152,1157473.785692033,1157473.797922226,1157473.841289434,1157473.841304202,1157473.842329683,1157473.842428209,1157487.802836592
1157487.728588791,0.787,1157473.77234615,1157473.77486299,1157473.78683246,1157473.858186695,1157473.858203437,1157473.860791811,1157473.860899885,1157487.821915972
1157487.750387788,0.787,1157473.794968592,1157473.799059567,1157473.810045255,1157473.870237129,1157473.870266153,1157473.871527218,1157473.871683081,1157487.83246671
1157487.795253928,0.787,1157473.839203636,1157473.841689337,1157473.852126913,1157473.890189714,1157473.890211585,1157473.891116679,1157473.891272712,1157487.85211413
1157487.805053161,0.787,1157473.848254992,1157473.850899492,1157473.857740855,1157473.903102531,1157473.903119212,1157473.904555748,1157473.90468966,1157487.865302278
1157487.816565738,0.787,1157473.860048301,1157473.863336764,1157473.870160444,1157473.908898926,1157473.908917761,1157473.909604555,1157473.909701428,1157487.870092619
1157487.853347931,0.787,1157473.897990915,1157473.900460185,1157473.90944752,1157473.929269018,1157473.929287072,1157473.930390219,1157473.931124071,1157487.892053971
1157487.848722039,0.787,1157473.893780726,1157473.900349596,1157473.908358659,1157473.932322267,1157473.932349559,1157473.933058875,1157473.933211442,1157487.893721599
1157487.932959722,0.787,1157473.977054767,1157473.979321096,1157473.986952887,1157474.003067555,1157474.003096068,1157474.003930159,1157474.004162016,1157487.964650295
1157488.027959209,0.787,1157474.072175698,1157474.074232502,1157474.083256065,1157474.116375216,1157474.116405513,1157474.117681705,1157474.117851295,1157488.078425192
1157488.037504023,0.787,1157474.081263783,1157474.083767348,1157474.093605776,1157474.140418794,1157474.140444803,1157474.141327907,1157474.141475915,1157488.102471657
1157488.047558117,0.787,1157474.090665008,1157474.092954429,1157474.104252035,1157474.146942059,1157474.146958039,1157474.148022815,1157474.14816912,1157488.109441788
1157488.076442763,0.787,1157474.120363796,1157474.122906765,1157474.129253077,1157474.163086792,1157474.163108835,1157474.163991356,1157474.164154623,1157488.124886072
1157488.109637757,0.787,1157474.154315524,1157474.157506725,1157474.166192662,1157474.198833932,1157474.198872043,1157474.199996,1157474.200263845,1157488.161395741
1157488.130203424,0.787,1157474.173709307,1157474.176092465,1157474.182189707,1157474.210608616,1157474.210638803,1157474.211309666,1157474.211484966,1157488.172098023
1157488.150114349,0.787,1157474.194915913,1157474.19750572,1157474.205923793,1157474.23462334,1157474.234655591,1157474.235641467,1157474.235807641,1157488.19675712
1157488.185365501,0.787,1157474.229203865,1157474.231339346,1157474.238361089,1157474.291112571,1157474.291135514,1157474.294024705,1157474.294204113,1157488.256045029
1157488.200624345,0.787,1157474.244442582,1157474.246651372,1157474.257485264,1157474.322077404,1157474.322103874,1157474.323549917,1157474.323718264,1157488.284494887
1157488.237892672,0.787,1157474.284334507,1157474.289215499,1157474.300059199,1157474.34035246,1157474.340375142,1157474.341538452,1157474.341692674,1157488.3024484
1157488.207066334,0.787,1157474.252357097,1157474.255957727,1157474.269639783,1157474.347159348,1157474.347185918,1157474.347956239,1157474.348134966,1157488.308882404
1157488.219892401,0.787,1157474.264763631,1157474.267390818,1157474.27587198,1157474.352868059,1157474.352953499,1157474.355626343,1157474.355813185,1157488.316428528
1157488.235061336,0.787,1157474.280122835,1157474.288503608,1157474.305516507,1157474.386410716,1157474.38643435,1157474.387403987,1157474.387548418,1157488.348696128
1157488.283318955,0.787,1157474.328407996,1157474.331879864,1157474.343434614,1157474.409330949,1157474.40935231,1157474.410390214,1157474.410526411,1157488.371153685
1157488.317759733,0.787,1157474.362166981,1157474.365737174,1157474.374337901,1157474.41799239,1157474.418033238,1157474.418739939,1157474.418865846,1157488.379256306
1157488.314774638,0.787,1157474.359441638,1157474.365280093,1157474.377199109,1157474.422589157,1157474.42260668,1157474.423561669,1157474.423692405,1157488.384212499
1157488.311135371,0.787,1157474.3547965,1157474.366028212,1157474.375945157,1157474.42243111,1157474.422459513,1157474.433259863,1157474.433507238,1157488.394209947
1157488.397481941,0.787,1157474.441216887,1157474.443633288,1157474.449896122,1157474.474762661,1157474.474796995,1157474.47578737,1157474.475951209,1157488.436603815
1157488.419358965,0.787,1157474.462980462,1157474.465422501,1157474.471509244,1157474.489825788,1157474.489847448,1157474.49062933,1157474.490773722,1157488.451476332
1157488.455715517,0.787,1157474.499487422,1157474.50159464,1157474.507747798,1157474.759228527,1157474.759258393,1157474.760448584,1157474.760601312,1157488.722195702
1157488.534132699,0.787,1157474.584199702,1157474.600837555,1157474.66587873,1157474.818037165,1157474.818061971,1157474.819455967,1157474.819626157,1157488.780592193
1157488.508725696,0.787,1157474.562850959,1157474.590313746,1157474.638344007,1157474.820069713,1157474.820083409,1157474.821111955,1157474.821196394,1157488.782204787
